Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Hexose degraded in the soil (mol of hexose),Concentration of hexose in the main root tip (mol of hexose per g)
15.625,2.682e-07,0.0,0.0021891928568855625,0.0001328384593283474,1.5292408219253226e-05,0.013336276748695764,0.0,0.49585240047182366,0.0007707960452674728,6.028160434910473e-05,0.00010202652776991138,6.028982711873918e-05,5.54303215380657e-07,0.0,0.0,0.0,7.74205680685856e-07,8.170985319741039e-08,7.503094996972392e-05,1.0734450749517616e-06,0.0,1.940624478461393e-05,1.9384348511249173e-05,1.806677701981151e-08,3.757880995434737e-09,1.5872680792195822e-08,0.0002920847199512301
15.666666666666666,1.9367999999999997e-07,0.0,0.002190843931972237,0.0001334074403239699,1.5387688748354367e-05,0.013389201110710059,0.0,0.49967116185807403,0.0007752339204457205,5.996001382517522e-05,0.00010160565405054144,6.130726351437138e-05,5.529434091350767e-07,0.0,0.0,0.0,4.869418855826973e-07,8.20391100398113e-08,4.387564719665596e-05,1.0305410478591568e-06,0.0,1.9373100772252158e-05,2.0390537167884344e-05,1.8274499503372618e-08,3.754217565429296e-09,1.5880088183523676e-08,0.00029124976051703015
15.708333333333332,1.476e-07,0.0,0.0021920232712005663,0.0001338979601352192,1.5483115589792858e-05,0.013433620975613486,0.0,0.5034985547713474,0.0007794852467943858,5.958691031139102e-05,0.00010229315113280894,6.12929100747482e-05,5.513346260703177e-07,0.0,0.0,0.0,4.083215888114337e-07,8.219822243786844e-08,3.553257865168619e-05,1.0414070275683651e-06,0.0,1.9659346014993854e-05,1.964499257537068e-05,1.8051122701949815e-08,3.755432193626865e-09,1.5904473573081763e-08,0.0002904453174182041
15.75,1.1771999999999998e-07,0.0,0.0021928876306847823,0.00013435127235371654,1.557863918594607e-05,0.013474126561083209,0.0,0.507319485775475,0.0007835890352146045,5.9206007061569234e-05,0.000102980249231587,6.126582172174156e-05,5.498632672413506e-07,0.0,0.0,0.0,3.708532153890941e-07,8.245900310823776e-08,3.16031420830172e-05,9.972464996435155e-07,0.0,1.969261993951731e-05,1.966553158651066e-05,1.8204449390904232e-08,3.755208861002308e-09,1.5920599358868668e-08,0.00028923130299426275
15.791666666666666,9.827999999999999e-08,0.0,0.002193524326646812,0.0001348025960027855,1.567429994302323e-05,0.013514484809127576,0.0,0.5111242925024477,0.0007876337879428792,5.8824665072147316e-05,0.0001033646415921025,6.15051385744091e-05,5.485256455090571e-07,0.0,0.0,0.0,3.6856247955312745e-07,8.276116951583969e-08,3.1337878244499425e-05,9.592439788439315e-07,0.0,1.9677049564217132e-05,1.99163664168847e-05,1.8362896191234503e-08,3.757058410668529e-09,1.5943459512860023e-08,0.00028778213061317315
15.833333333333332,8.568e-08,0.0,0.002194039810144232,0.00013524586457428536,1.5770119487373764e-05,0.013554540288837482,0.0,0.5148882810072195,0.0007916422097480387,5.8451700696037684e-05,0.00010394584843453179,6.151238109481355e-05,5.473392804074127e-07,0.0,0.0,0.0,3.6026660276821043e-07,8.300196873163612e-08,3.0314192920556058e-05,9.172887522192881e-07,0.0,1.9727581482529264e-05,1.9734824002933704e-05,1.8543436897928417e-08,3.7598779411503985e-09,1.5969924058422125e-08,0.0002860866195874754
15.875,7.703999999999998e-08,0.0,0.0021942904956670185,0.00013585804135525815,1.586617682770278e-05,0.013613217321580854,0.0,0.5186692720477992,0.0007960761916739287,5.808256013773525e-05,0.00010397719159938203,6.190400661219335e-05,5.461493378960377e-07,0.0,0.0,0.0,5.28815035004007e-07,8.33617459687865e-08,4.799570021426318e-05,8.923611166049735e-07,0.0,1.9771335866929403e-05,2.01629613843092e-05,1.858573547225914e-08,3.766121262131601e-09,1.6009556721502376e-08,0.00028422336944218947
15.916666666666666,7.128e-08,0.0,0.002194598550746298,0.0001363356014272817,1.5962361819002345e-05,0.01365695338139249,0.0,0.5224005950281052,0.0008002080403612207,5.771405506012424e-05,0.00010441252844872699,6.199120514315847e-05,5.449132494306274e-07,0.0,0.0,0.0,3.939700292352708e-07,8.359004278827548e-08,3.233303157195124e-05,8.795701552220295e-07,0.0,1.9874130376218014e-05,1.996132890718315e-05,1.856237318059187e-08,3.767629762741674e-09,1.603083188326099e-08,0.00028178778126787996
15.958333333333332,6.768e-08,0.0,0.002194860827453764,0.00013680153361486584,1.605868974285039e-05,0.013699002497402657,0.0,0.5261186413289254,0.0008042701325599494,5.7364994339669245e-05,0.00010481254798877461,6.207731732318435e-05,5.438628954987229e-07,0.0,0.0,0.0,3.820350842944516e-07,8.389710328971015e-08,3.0308256872822484e-05,8.334814409099277e-07,0.0,1.9897709019306533e-05,1.99838211993324e-05,1.877398224063571e-08,3.769682197865495e-09,1.605465397467443e-08,0.0002795318731113326
16.0,6.48e-08,0.0,0.0021948236156103173,0.000137250706654063,1.6155206128442257e-05,0.013731512234462843,0.0,0.5298505744593934,0.0008082414678160071,5.702138584826928e-05,0.00010472573296840927,6.264772028897289e-05,5.427847645952245e-07,0.0,0.0,0.0,3.6503839622310885e-07,8.413464297405601e-08,2.811469666846771e-05,8.168169827999592e-07,0.0,1.9918171307557042e-05,2.048857427334555e-05,1.8781485827149673e-08,3.773552465337083e-09,1.608606426531114e-08,0.00029067668776344366
16.041666666666664,3.528e-07,0.0,0.0021987605585356957,0.00013770809122416652,1.6251903144822008e-05,0.013779272366863736,0.0,0.5336155956156687,0.0008122690016548176,5.697663922176056e-05,0.00010498863347425017,6.283993348790408e-05,5.416970116665782e-07,0.0,0.0,0.0,3.7308055514008676e-07,8.430401496340516e-08,3.633857294676822e-05,7.950932530173656e-07,0.0,2.0110718964584782e-05,2.030293216351599e-05,1.8805623512726902e-08,3.777207044747686e-09,1.6116169396625124e-08,0.00015874774447615294
16.083333333333332,5.904e-07,0.0,0.0022053031726993215,0.0001381540871925448,1.6348783146153433e-05,0.013818751291599853,0.0,0.5373552463644172,0.0008162349906611657,5.716516775944254e-05,0.00010541833980505713,6.288375358384814e-05,5.404899905570924e-07,0.0,0.0,0.0,3.6141628606473025e-07,8.45796823135522e-08,2.8038527778939555e-05,8.037429246362954e-07,0.0,2.01762877624761e-05,2.022010785842016e-05,1.8720748458371094e-08,3.781102679285907e-09,1.6146666888570975e-08,0.0001933614885131262
16.125,7.416e-07,0.0,0.0022136669709028993,0.00013860034193338328,1.6445807280641094e-05,0.013858424793554435,0.0,0.5410609053124568,0.0008201755102323774,5.750680917085639e-05,0.00010628664363272888,6.248498368900167e-05,5.39392296310612e-07,0.0,0.0,0.0,3.614016890583804e-07,8.485305178009425e-08,2.8018096548195052e-05,7.999171771720742e-07,0.0,2.019066270862403e-05,1.9791892813777557e-05,1.885611138648242e-08,3.7831165516866186e-09,1.617068908127696e-08,0.00021335709606380384
16.166666666666664,8.315999999999999e-07,0.0,0.002222998239083983,0.00013905452452331058,1.6542983897632603e-05,0.01389604102102686,0.0,0.5448360138844275,0.0008241230770291098,5.79444514755158e-05,0.00010618790000945796,6.303486045652242e-05,5.385003652085909e-07,0.0,0.0,0.0,3.690307894718749e-07,8.515180045541783e-08,2.863604715322457e-05,7.881549406156396e-07,0.0,2.0073482174421947e-05,2.0623358941942703e-05,1.908982257496896e-08,3.78565084507164e-09,1.6196102831917976e-08,0.00022741937427366553
16.208333333333332,8.856000000000001e-07,0.0,0.0022323590317191258,0.00014032162919183497,1.6640510414065082e-05,0.014027688675479016,0.0,0.5488951691145846,0.0008300571261709152,5.84136551167549e-05,0.00010509402137753429,6.394771477898226e-05,5.374059238222904e-07,0.0,0.0,0.0,1.1812094063186024e-06,8.58952622057936e-08,0.00011998641031613055,8.327927175217238e-07,0.0,2.034761997327585e-05,2.1260474295735695e-05,1.8955942469320107e-08,3.795964450207341e-09,1.625441940541319e-08,0.00023820007889289644
16.25,9.18e-07,0.0,0.002241985335672159,0.0001416023953939062,1.6738102800838112e-05,0.014157765061700715,0.0,0.552989609743033,0.0008360474906623608,5.8883968443569646e-05,0.00010428911071785274,6.462352340974127e-05,5.360159166338841e-07,0.0,0.0,0.0,1.1942084265116227e-06,8.655777555961895e-08,0.00011872460315855984,8.95373346370702e-07,0.0,2.067598045879655e-05,2.1351789089555517e-05,1.8668853694549473e-08,3.7934630874503516e-09,1.626539779550494e-08,0.00024511250113262744
16.291666666666664,9.359999999999999e-07,0.0,0.0022518030065387896,0.00014289890443284538,1.683567908352843e-05,0.014289228003212667,0.0,0.5571250107468481,0.0008421059412349874,5.934909775316407e-05,0.00010401910454770525,6.479829974378535e-05,5.345498985077488e-07,0.0,0.0,0.0,1.2091345221537313e-06,8.737451678544692e-08,0.0001206637224920048,9.417413808113088e-07,0.0,2.0892425777101828e-05,2.1067202111145972e-05,1.858432339296175e-08,3.7876277373773035e-09,1.626271378171996e-08,0.0002504476561677459
16.333333333333332,9.503999999999999e-07,0.0,0.0022618463029030274,0.00014415858029756372,1.6933208727918327e-05,0.014416935691176073,0.0,0.5612784554635987,0.0008479822008641661,5.981918478085228e-05,0.00010356367140073039,6.52090245316791e-05,5.331808804056224e-07,0.0,0.0,0.0,1.1715042460453094e-06,8.817161867301806e-08,0.00011710774457100128,9.611263716983008e-07,0.0,2.0955569257368628e-05,2.1366294045262367e-05,1.8666833746360333e-08,3.780911116837818e-09,1.62549407316494e-08,0.0002545918133079545
16.375,9.576000000000002e-07,0.0,0.002271971183960214,0.00014542567031570222,1.7030756851906303e-05,0.014545522667505528,0.0,0.5654190750498888,0.0008538517552277055,6.0285516992951165e-05,0.00010241982148286677,6.632384075196393e-05,5.318753260299464e-07,0.0,0.0,0.0,1.1781527061032886e-06,8.8937312035227e-08,0.00011803291115577714,9.82535575802146e-07,0.0,2.10649918099447e-05,2.2179808030229548e-05,1.872935327788146e-08,3.77688698889473e-09,1.6258020664662832e-08,0.0002579973883033663
16.416666666666664,9.612000000000002e-07,0.0,0.00228211969976444,0.00014670378998746808,1.7128363022412924e-05,0.014675011451059025,0.0,0.5695816904753698,0.0008597551151162105,6.072634741711529e-05,0.00010192236600987518,6.684191131388214e-05,5.303572300908825e-07,0.0,0.0,0.0,1.1885317774581797e-06,8.95878943076731e-08,0.00011921199525607502,1.040739151671827e-06,0.0,2.141390103866695e-05,2.1931971600585157e-05,1.852401950843219e-08,3.7744203630593865e-09,1.626769508443698e-08,0.00026074401035411696
16.458333333333332,9.612000000000002e-07,0.0,0.0022922832814882806,0.0001479660328389291,1.7225977332597578e-05,0.014802659306495498,0.0,0.5737569042863979,0.0008656308317815994,6.114877446027455e-05,0.0001019599531846592,6.687556399918683e-05,5.287728605817462e-07,0.0,0.0,0.0,1.1718713442418935e-06,9.037150721912533e-08,0.00011767025574208287,1.0775459136816185e-06,0.0,2.158175389602242e-05,2.161540658132711e-05,1.845480171502974e-08,3.7701195267232435e-09,1.6269051697442298e-08,0.0002628750780141101
16.5,9.647999999999999e-07,0.0,0.0023026428761427405,0.00014907971665650667,1.7323568450518092e-05,0.014914131013609744,0.0,0.5779085396923812,0.0008712323464638869,6.157648679366504e-05,0.00010079644956554275,6.823094766739053e-05,5.274184731869384e-07,0.0,0.0,0.0,1.0226557734155107e-06,9.102804416205467e-08,0.00010167781702124482,1.0741753332192085e-06,0.0,2.1592717028510137e-05,2.2948100696713827e-05,1.8675259773189743e-08,3.764460847911628e-09,1.626518632008588e-08,0.0002645719423568414
16.541666666666664,5.832e-07,0.0,0.0023086040005673106,0.00015001585201533722,1.742120288368932e-05,0.01500626101001337,0.0,0.5820308920101125,0.0008764737871704569,6.158518635612944e-05,0.00010098690716563153,6.845577682715518e-05,5.257054710232729e-07,0.0,0.0,0.0,8.446982280719799e-07,9.143713075856506e-08,8.243179826285802e-05,1.1490008750712594e-06,0.0,2.1950441076659627e-05,2.2175270236424255e-05,1.8321435179760967e-08,3.76203181488848e-09,1.6272405528537755e-08,0.00026627459162796867
16.583333333333332,3.888e-07,0.0,0.0023124833018399846,0.00015073928350095884,1.751881281100857e-05,0.01507616438731935,0.0,0.5861515767715658,0.0008812469060116374,6.140514659336517e-05,0.00010151318590882353,6.851094876937127e-05,5.240529105077641e-07,0.0,0.0,0.0,6.315617477191437e-07,9.186973790247848e-08,5.925686176929536e-05,1.137679525528834e-06,0.0,2.2005907569175086e-05,2.2061079511391202e-05,1.8372746722556225e-08,3.756986018189865e-09,1.626832121987546e-08,0.00026618559172951375
16.625,2.682e-07,0.0,0.002314983272026222,0.0001513876569753072,1.761644172075673e-05,0.01513750385696197,0.0,0.5901998339216731,0.000885829311594088,6.11240495178384e-05,0.00010120893976104628,6.942098051916588e-05,5.225829595989153e-07,0.0,0.0,0.0,5.561658205662309e-07,9.22076537821238e-08,5.0076679963317375e-05,1.0994265955022465e-06,0.0,2.2039601220463327e-05,2.294963297025793e-05,1.855543541367269e-08,3.753901364494396e-09,1.627148495802658e-08,0.00026545300071583583
16.666666666666664,1.9367999999999997e-07,0.0,0.002316618971419178,0.00015199038467880255,1.7714141985741148e-05,0.015193537386969798,0.0,0.5942641337379817,0.0008903093551825185,6.0760632374431006e-05,0.00010212794846294588,6.91610134488138e-05,5.208501708745569e-07,0.0,0.0,0.0,5.102211738675959e-07,9.250652962777165e-08,4.4444085758420896e-05,1.114194286814832e-06,0.0,2.2287911967765707e-05,2.202794489741364e-05,1.8303923984065297e-08,3.753335211020748e-09,1.6283377497403408e-08,0.000264222325240516
16.708333333333332,1.476e-07,0.0,0.0023177365064109947,0.00015255598567778,1.7811873334590585e-05,0.015245412213715318,0.0,0.5983788064576812,0.000894743656477026,6.038081642276379e-05,0.0001027830091860764,6.913652647594815e-05,5.19415283195878e-07,0.0,0.0,0.0,4.727064741657813e-07,9.289452481166174e-08,4.002150806633295e-05,1.0548319033345042e-06,0.0,2.223009075668053e-05,2.2205603783814868e-05,1.860439659731676e-08,3.750726134422682e-09,1.628855814157313e-08,0.00026254177193344466
16.75,1.1771999999999998e-07,0.0,0.002318516085092159,0.00015309278455917676,1.7909698827574534e-05,0.015293885631444949,0.0,0.6025461913793846,0.0008991489850420347,5.999366423876019e-05,0.00010255943391263887,6.996960747617218e-05,5.18163912756194e-07,0.0,0.0,0.0,4.435789238953249e-07,9.32199575014175e-08,3.657743473884463e-05,1.0097443680071446e-06,0.0,2.22132994311866e-05,2.3046380431410643e-05,1.8803775664600852e-08,3.750897273626874e-09,1.6304248830658074e-08,0.0002607076707105639
16.791666666666664,9.827999999999999e-08,0.0,0.0023188796350538084,0.00015381176221415075,1.8007714186389033e-05,0.015362203081265999,0.0,0.6068287661322704,0.0009041048704672194,5.958841383298591e-05,0.00010298985454416953,6.999449683566802e-05,5.167984901217861e-07,0.0,0.0,0.0,6.254261112876273e-07,9.355154368637299e-08,5.638917697797849e-05,1.0070608115486682e-06,0.0,2.2486601969144563e-05,2.2511491328640396e-05,1.8725344462076806e-08,3.754873960734779e-09,1.633589313575008e-08,0.00025876259246362704
16.833333333333332,8.568e-08,0.0,0.0023192505910004306,0.00015437097205693386,1.810581858255051e-05,0.015413006547300963,0.0,0.6111270330875442,0.0009087815610967781,5.918647634715859e-05,0.0001038414358329788,6.969964926305991e-05,5.155586168429252e-07,0.0,0.0,0.0,4.6528313336239e-07,9.392670942071652e-08,3.8872185626765013e-05,9.752349716546247e-07,0.0,2.2486204515893676e-05,2.2191356943285586e-05,1.8865701316088472e-08,3.754841901369232e-09,1.6350732693579498e-08,0.00025628171107075785
16.875,7.703999999999998e-08,0.0,0.0023192914302141783,0.00015489318674499674,1.8204062763202886e-05,0.015452549214244358,0.0,0.6154032786023272,0.0009132596504944644,5.880554306605242e-05,0.00010388291585954062,7.018630120590226e-05,5.146513209752497e-07,0.0,0.0,0.0,4.2796811583510157e-07,9.424657222778151e-08,3.479505660252625e-05,9.159465622125052e-07,0.0,2.2393437511644298e-05,2.288008945448665e-05,1.9223561462229343e-08,3.75682722117515e-09,1.6374030108729515e-08,0.00026653641406065165
16.916666666666664,7.128e-08,0.0,0.0023197948411606438,0.00015543103708653475,1.8302537976245995e-05,0.015508699146949963,0.0,0.619801937561317,0.0009179870471190988,5.8424774587639474e-05,0.00010405749489287661,7.051528407911823e-05,5.136754286538838e-07,0.0,0.0,0.0,4.4330901154108854e-07,9.454132999692373e-08,4.3653673555570826e-05,9.04179614354812e-07,0.0,2.2514610255831438e-05,2.2843593129047418e-05,1.919957447659526e-08,3.762931290776884e-09,1.6412535507184856e-08,0.00013290840527315254
16.958333333333332,6.768e-08,0.0,0.0023191340902801727,0.00015681712060532655,1.840136847840809e-05,0.015649952334387828,0.0,0.624213322248551,0.0009243319251033946,5.80441149294741e-05,0.00010255027460475297,7.181232815898364e-05,5.125506292473317e-07,0.0,0.0,0.0,1.2907419807546829e-06,9.534153803711603e-08,0.00012842929711236414,8.966793163305824e-07,0.0,2.2773249600760938e-05,2.4070293680626287e-05,1.912052066834426e-08,3.7735697145464075e-09,1.6471750360349283e-08,0.00016787927340386897
17.0,6.48e-08,0.0,0.0023184089641910435,0.0001582156710464181,1.850027784005888e-05,0.01579202012851961,0.0,0.6286424351500791,0.000930710756824887,5.765186896930505e-05,0.00010233903282834764,7.182106823125214e-05,5.11220721271204e-07,0.0,0.0,0.0,1.302520347991014e-06,9.603009310054664e-08,0.0001293876494869834,9.140919203381437e-07,0.0,2.320153945590763e-05,2.3210279528176156e-05,1.892751052651623e-08,3.772524894179544e-09,1.648489360846493e-08,0.00018445169094918572
17.041666666666664,3.528e-07,0.0,0.002321019229235398,0.00015962606385250903,1.8599238737162227e-05,0.015932309979532183,0.0,0.6330682096158361,0.0009370678330119529,5.7561513941748486e-05,0.00010108697833152578,7.283349914287676e-05,5.099855125275131e-07,0.0,0.0,0.0,1.3134148477829216e-06,9.697795830799745e-08,0.00013072087646313224,8.863100551134034e-07,0.0,2.32317479982992e-05,2.424417890992379e-05,1.9028764606291753e-08,3.7704904994251e-09,1.649348285055763e-08,0.00019408481915244086
17.083333333333332,5.904e-07,0.0,0.0023266680877070778,0.00016105477595686348,1.8698264319906247e-05,0.016080131869691122,0.0,0.6376417056580931,0.0009435632325715907,5.7688699806371455e-05,0.00010085545330837045,7.285100727494348e-05,5.085032607556673e-07,0.0,0.0,0.0,1.3309566986471021e-06,9.775540570733599e-08,0.00013574729773012509,9.264282707539205e-07,0.0,2.3526016758269317e-05,2.3543524890336038e-05,1.8791079954025445e-08,3.769067935201324e-09,1.6504263790669712e-08,0.0002008943769615227
17.125,7.416e-07,0.0,0.0023340638919349317,0.00016245355389450734,1.8797289434692115e-05,0.01622193566379971,0.0,0.6421842860737914,0.0009500188702359953,5.796784277275772e-05,9.994868485150314e-05,7.356763945461119e-05,5.071304490454524e-07,0.0,0.0,0.0,1.3001839710985204e-06,9.859396654532655e-08,0.00012988185750656948,9.24914067227625e-07,0.0,2.354939236313572e-05,2.426602454280345e-05,1.8896543021389816e-08,3.765168933959932e-09,1.6504185797644696e-08,0.0002060426121203989
17.166666666666664,8.315999999999999e-07,0.0,0.002342772437564939,0.00016363619461126942,1.889631912939688e-05,0.01634052832757911,0.0,0.6467023200838236,0.0009560908154172684,5.831667365568678e-05,9.889188973562482e-05,7.465562612174197e-05,5.055718995376334e-07,0.0,0.0,0.0,1.0834402457291849e-06,9.920047103289237e-08,0.00010637003931804657,9.655382341418093e-07,0.0,2.3725596178650763e-05,2.4813582845781537e-05,1.8708156786618625e-08,3.761757176976664e-09,1.6504949117460816e-08,0.00021032292549388775
17.208333333333332,8.856000000000001e-07,0.0,0.0023524267793156844,0.00016450830204809696,1.899529210900571e-05,0.016424830200351737,0.0,0.6512006971687656,0.0009615761774933284,5.868823621568521e-05,9.914170937608861e-05,7.475884559468353e-05,5.037154708328289e-07,0.0,0.0,0.0,7.72568188844757e-07,9.953924798278692e-08,7.212777506617385e-05,1.0280748800031845e-06,0.0,2.401937295788625e-05,2.4122592430827784e-05,1.8395086575909776e-08,3.7560186792427595e-09,1.6495496601471557e-08,0.00021414420996834004
17.25,9.18e-07,0.0,0.0023626763779863056,0.00016519347103224083,1.9094165764137002e-05,0.016489205090512833,0.0,0.6556197417804289,0.0009664983008840843,5.908609452664968e-05,9.988751271544458e-05,7.453429930465262e-05,5.019337002627105e-07,0.0,0.0,0.0,5.852014891553871e-07,9.996749498848684e-08,5.171926488222173e-05,1.0402833780710924e-06,0.0,2.4034960709371116e-05,2.3810414419340225e-05,1.8445812445440024e-08,3.748640493676654e-09,1.647894252188203e-08,0.0002177802619486542
17.291666666666664,9.359999999999999e-07,0.0,0.0023732455795047146,0.00016578539265677192,1.9193003624560776e-05,0.0165436425413238,0.0,0.6599073900445404,0.0009710965144834041,5.950014001162152e-05,0.0001001174691508928,7.490703306985674e-05,5.002898024846746e-07,0.0,0.0,0.0,4.916042195346678e-07,1.0031740499641812e-07,4.1018617235775016e-05,1.0439090300564831e-06,0.0,2.395963850298582e-05,2.4332372268189965e-05,1.857310163828649e-08,3.744022679027017e-09,1.64729767372953e-08,0.00022124549894635424
17.333333333333332,9.503999999999999e-07,0.0,0.0023839996333020488,0.00016633858004578932,1.929184769404489e-05,0.01659309156961506,0.0,0.6641759805530809,0.0009755940446636412,5.992063208845919e-05,0.00010024785464033003,7.542764932636666e-05,4.987093102703111e-07,0.0,0.0,0.0,4.5258402426211205e-07,1.0060336475529544e-07,3.599511307379013e-05,1.0598158463245043e-06,0.0,2.4045505287095555e-05,2.4566121543605467e-05,1.8634583085613247e-08,3.741063719291051e-09,1.647401158068598e-08,0.00022449715907523892
17.375,9.576000000000002e-07,0.0,0.002394893785651188,0.0001668375898167377,1.9390727663689767e-05,0.016636591381140826,0.0,0.6684378711907464,0.0009799537780100054,6.033130128879998e-05,0.00010090474613666571,7.55011423117015e-05,4.970676469276578e-07,0.0,0.0,0.0,3.98205736337901e-07,1.0080403461048227e-07,3.0022911086332648e-05,1.0938615993187876e-06,0.0,2.4202808500871968e-05,2.4276301486206798e-05,1.8577680270382307e-08,3.739348672222874e-09,1.6479994940812737e-08,0.00022751911639106533
17.416666666666664,9.612000000000002e-07,0.0,0.0024058561607979367,0.00016731202223737093,1.9489642320867497e-05,0.016677389890095817,0.0,0.6726604452084899,0.0009842125644286754,6.0741788211834506e-05,0.00010167623052185659,7.548819875137986e-05,4.954988762427324e-07,0.0,0.0,0.0,3.733443801671494e-07,1.0108804046609107e-07,2.728551779517499e-05,1.1014261539307946e-06,0.0,2.424310044731789e-05,2.423015688699623e-05,1.8654700726017857e-08,3.737695214654678e-09,1.6485776196288375e-08,0.0002303239110455782
17.458333333333332,9.612000000000002e-07,0.0,0.0024168363867809756,0.00016776959085648468,1.9588582307034436e-05,0.0167163418679136,0.0,0.6770069014408701,0.0009884431406621836,6.114928426225626e-05,0.00010261879108438357,7.532430237188731e-05,4.940385931484412e-07,0.0,0.0,0.0,3.5617884750431617e-07,1.0138977160943193e-07,2.5375263008613972e-05,1.1074078991564279e-06,0.0,2.4234449474610037e-05,2.40705530951175e-05,1.8765502621275702e-08,3.73578802107739e-09,1.6489997694489755e-08,0.00023294784412851072
17.5,9.647999999999999e-07,0.0,0.0024273409804373967,0.00016874796146025713,1.968768195994299e-05,0.016812093857056235,0.0,0.6814709949213508,0.0009939164775987597,6.156858346495681e-05,0.0001020239413475049,7.62478473892969e-05,4.928466917135026e-07,0.0,0.0,0.0,8.763401081519079e-07,1.0203049562054384e-07,8.210369154450671e-05,1.091308493977482e-06,0.0,2.42651081477773e-05,2.5188653165186857e-05,1.906376478081011e-08,3.7390573976557144e-09,1.6516608818092765e-08,0.0002353994879339495
17.541666666666664,5.832e-07,0.0,0.0024335339228956075,0.00016944677268755754,1.9786813406150727e-05,0.016877014645364972,0.0,0.6859694144158309,0.0009989323465911762,6.158388820556592e-05,0.00010251690326858943,7.63613689672021e-05,4.915029769408678e-07,0.0,0.0,0.0,5.964904334704224e-07,1.0232079382997816e-07,5.147761245623557e-05,1.1357905187820762e-06,0.0,2.4496044870648786e-05,2.4609566448554052e-05,1.8915266183298456e-08,3.73707325464412e-09,1.652190770128945e-08,0.00023690282543154057
17.583333333333332,3.888e-07,0.0,0.0024375537234601874,0.00016997962779720217,1.988600429312727e-05,0.016923609915902867,0.0,0.6905421062573598,0.0010037371988611725,6.141544883182797e-05,0.00010279006680886679,7.681176922308765e-05,4.902729066598502e-07,0.0,0.0,0.0,4.3020603323627936e-07,1.0264907640836106e-07,3.352750104902092e-05,1.114478747476225e-06,0.0,2.4519132652381118e-05,2.4969532908266636e-05,1.9037780264651604e-08,3.73603604957816e-09,1.6531814496090897e-08,0.0002371101835633243
17.625,2.682e-07,0.0,0.0024401102960213755,0.00017051737261419505,1.9985316777860778e-05,0.016970413495271564,0.0,0.6951842474901788,0.0010086068080640263,6.112541463094226e-05,0.00010323789451492314,7.708566745167388e-05,4.889270798341431e-07,0.0,0.0,0.0,4.348681155002007e-07,1.0287670149268091e-07,3.44119220307335e-05,1.116468401771531e-06,0.0,2.4677922554867716e-05,2.4951820783453948e-05,1.8943609665472866e-08,3.7373557022627185e-09,1.655208078891761e-08,0.00023673509526526545
17.666666666666664,1.9367999999999997e-07,0.0,0.0024418024502771258,0.0001710575624723803,2.0084711127541516e-05,0.017018330220255905,0.0,0.6998711920884519,0.0010135143381420995,6.0782867149004303e-05,0.00010361659529066238,7.738270469957159e-05,4.877291160827585e-07,0.0,0.0,0.0,4.3697630401900353e-07,1.0321355416623616e-07,3.53182100372078e-05,1.0724549638758148e-06,0.0,2.4759958434692472e-05,2.5056995682590185e-05,1.9104761335004708e-08,3.737000139599874e-09,1.656572494678948e-08,0.00023574976051634765
17.708333333333332,1.476e-07,0.0,0.0024429400186975476,0.000171596845260749,2.0184227737238066e-05,0.017066050452705126,0.0,0.7045955171782152,0.001018395576569071,6.039783019504565e-05,0.00010481936890604735,7.6849534105124e-05,4.864139144088803e-07,0.0,0.0,0.0,4.3577928346478386e-07,1.0350350490391636e-07,3.4980659547511075e-05,1.065273907917582e-06,0.0,2.4860453832915512e-05,2.4327283238467923e-05,1.900920989655941e-08,3.7383099543451794e-09,1.6586101616091905e-08,0.0002344333532678477
17.75,1.1771999999999998e-07,0.0,0.002442786254428853,0.00017307104656561466,2.0283959098914063e-05,0.017215797959392515,0.0,0.7094003617419288,0.0010250921811275804,6.0027747664220486e-05,0.0001035400544352928,7.792986401691553e-05,4.855744729978997e-07,0.0,0.0,0.0,1.3696604264009663e-06,1.0454087846469754e-07,0.00013680244274443448,9.756050616502052e-07,0.0,2.4872149952875883e-05,2.5952479864667386e-05,1.952515904837461e-08,3.74270684668891e-09,1.6621893612666356e-08,0.00023285348156237715
